id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
57112,0,1429,0,1.0,2,299965480,2.0,99000000
39431,0,755,0,1.0,1,25456783,0.0,7000000
23596,0,844,0,1.0,4,21199037,0.0,14000000
55004,0,331,0,1.0,1,8830701,1.0,17000000
73958,0,423,0,1.0,1,117566537,3.0,39000000
25753,123821104,292,1,0.0,8,24967033,2.0,143000000
27448,1605434,243,1,0.0,1,2519708,0.0,5000000
6462,0,1602,0,1.0,4,52590804,3.0,45000000
45114,0,333,0,1.0,1,19557966,0.0,8000000
51906,0,441,0,1.0,1,13884306,1.0,32000000
47683,20942805,245,1,0.0,3,8883505,0.0,10000000
1040,0,352,0,1.0,5,16094620,1.0,25000000
14972,0,394,0,1.0,5,60525693,2.0,77000000
73693,0,718,0,1.0,3,33871035,1.0,33000000
18346,0,340,0,1.0,4,12370292,0.0,13000000
61263,0,657,0,1.0,7,34405852,2.0,66000000
33685,28617199,266,1,0.0,8,46759317,3.0,45000000
62687,0,409,0,1.0,1,19909167,1.0,20000000
33548,0,684,0,1.0,5,370438130,2.0,170000000
57421,0,397,0,1.0,1,19437903,1.0,28000000
47262,0,449,0,1.0,5,77042949,1.0,26000000
47687,0,730,0,1.0,8,61879944,3.0,48000000
78029,0,438,0,1.0,1,61779888,1.0,16000000
62793,0,919,0,1.0,7,311119523,2.0,79000000
23156,0,510,0,1.0,3,11377470,0.0,13000000
38119,0,1625,0,1.0,4,71614857,1.0,22000000
69793,0,814,0,1.0,1,45375204,3.0,53000000
63589,0,411,0,1.0,1,110480782,1.0,26000000
60474,0,634,0,1.0,2,17121908,0.0,9000000
78378,18983876,268,1,0.0,2,18527131,1.0,15000000
36205,0,430,0,1.0,3,11314077,0.0,12000000
514,5694831,313,1,0.0,4,22871979,1.0,20000000
76384,0,1703,0,1.0,3,134225102,3.0,55000000
39289,29766584,282,1,0.0,4,182368979,2.0,170000000
37139,0,486,0,1.0,2,577680691,2.0,96000000
34692,0,1356,0,1.0,2,14541249,0.0,8000000
529,12627467,287,1,0.0,4,22626002,1.0,15000000
75068,97581693,319,1,0.0,4,96531508,3.0,39000000
72174,0,601,0,1.0,2,13293798,1.0,17000000
67022,3355114,250,1,0.0,3,5832153,1.0,19000000
61765,0,1109,0,1.0,5,178214019,2.0,176000000
62103,0,445,0,1.0,2,45250202,1.0,21000000
15310,0,656,0,1.0,2,19071549,1.0,20000000
78559,0,409,0,1.0,5,27037157,3.0,45000000
66557,0,1314,0,1.0,3,74972294,1.0,25000000
69694,0,853,0,1.0,1,37000744,1.0,15000000
9846,0,1280,0,1.0,3,34248466,1.0,15000000
29426,10785129,248,1,0.0,5,14577829,0.0,13000000
36848,0,1311,0,1.0,6,469687140,2.0,165000000
9978,0,888,0,1.0,1,63025783,1.0,26000000
63621,0,1382,0,1.0,1,44525145,1.0,20000000
35402,13908668,258,1,0.0,5,9219618,1.0,17000000
47058,0,1341,0,1.0,1,72249600,1.0,10000000
79617,0,400,0,1.0,1,16361289,0.0,6000000
13242,0,725,0,1.0,2,11159190,0.0,13000000
35821,0,451,0,1.0,8,16854875,1.0,16000000
24023,0,913,0,1.0,3,13413878,1.0,26000000
46157,0,924,0,1.0,8,115743228,2.0,87000000
48694,0,700,0,1.0,1,32791333,3.0,36000000
10325,0,613,0,1.0,5,102653932,3.0,46000000
28475,0,654,0,1.0,8,99559319,2.0,71000000
72857,0,635,0,1.0,4,29160100,3.0,35000000
49169,0,527,0,1.0,5,8226608,0.0,13000000
7608,84847251,279,1,0.0,3,69260268,3.0,52000000
61346,0,1382,0,1.0,2,76591645,1.0,32000000
70095,250327255,282,1,0.0,7,58462715,2.0,72000000
20532,21497058,318,1,0.0,5,55950087,2.0,66000000
1935,11036936,259,1,0.0,6,45467767,1.0,17000000
41037,0,333,0,1.0,4,140537171,2.0,129000000
78264,0,1002,0,1.0,3,10750148,0.0,14000000
62425,0,528,0,1.0,2,22972146,1.0,15000000
72410,0,431,0,1.0,1,2069090,0.0,4000000
31628,0,472,0,1.0,2,139053399,1.0,33000000
9461,0,460,0,1.0,5,225682550,3.0,44000000
14580,30777105,322,1,0.0,2,6779058,1.0,20000000
76026,0,770,0,1.0,4,50537713,3.0,35000000
53377,0,696,0,1.0,2,9784515,0.0,10000000
59549,0,532,0,1.0,2,8529352,1.0,15000000
19927,0,991,0,1.0,3,153940617,2.0,88000000
77073,0,525,0,1.0,1,48918529,1.0,30000000
26630,9074542,329,1,0.0,4,16410613,1.0,22000000
38815,4222024,316,1,0.0,1,6158261,1.0,15000000
67383,0,644,0,1.0,5,15828976,1.0,16000000
66389,0,342,0,1.0,5,58956522,1.0,29000000
70690,0,786,0,1.0,8,57525930,2.0,141000000
74564,0,1144,0,1.0,3,121221539,3.0,41000000
19162,0,580,0,1.0,1,84650747,1.0,32000000
37393,0,1097,0,1.0,1,10756520,0.0,14000000
36774,0,659,0,1.0,1,76651642,3.0,56000000
22345,0,696,0,1.0,1,20989908,0.0,13000000
73327,0,376,0,1.0,3,7363017,1.0,32000000
23622,0,1164,0,1.0,2,53380530,1.0,15000000
42221,0,379,0,1.0,3,231840794,2.0,126000000
77816,0,1543,0,1.0,2,54484005,1.0,13000000
61496,0,668,0,1.0,4,5721422,0.0,13000000
27128,4461053,250,1,0.0,1,16287376,1.0,20000000
43354,0,956,0,1.0,1,24790730,0.0,9000000
53834,0,378,0,1.0,2,4784514,0.0,13000000
68726,0,1251,0,1.0,7,209538407,2.0,116000000
12183,0,1357,0,1.0,3,28815401,1.0,25000000
53316,61704564,270,1,0.0,3,15708578,3.0,36000000
7705,0,975,0,1.0,2,18735269,1.0,19000000
44947,0,1067,0,1.0,5,213458146,2.0,69000000
39267,0,1397,0,1.0,1,21203782,0.0,12000000
65228,0,821,0,1.0,3,28821869,1.0,25000000
15200,0,586,0,1.0,3,54488381,3.0,44000000
69947,0,726,0,1.0,1,34988809,3.0,35000000
48748,0,760,0,1.0,7,50339237,2.0,86000000
60756,0,361,0,1.0,4,57599326,3.0,57000000
68880,0,612,0,1.0,6,28585641,1.0,20000000
18741,0,958,0,1.0,3,174644962,3.0,29000000
21293,0,1529,0,1.0,5,27734787,1.0,19000000
35374,0,748,0,1.0,3,11111062,1.0,30000000
75184,3322293,283,1,0.0,3,7609991,0.0,4000000
70934,0,361,0,1.0,2,30618916,3.0,42000000
38372,0,857,0,1.0,5,15782464,1.0,16000000
31849,0,454,0,1.0,2,5363551,0.0,6000000
69315,0,775,0,1.0,1,31982475,1.0,29000000
64554,0,1162,0,1.0,8,162191402,2.0,97000000
38884,0,1527,0,1.0,8,290077058,2.0,128000000
65606,17806121,246,1,0.0,3,2941990,0.0,10000000
39426,0,1514,0,1.0,4,64225545,3.0,46000000
68209,0,350,0,1.0,1,41726408,1.0,22000000
54290,0,1087,0,1.0,6,28273260,1.0,27000000
73685,0,383,0,1.0,1,19856735,0.0,9000000
43778,0,642,0,1.0,3,50771064,1.0,27000000
46966,0,393,0,1.0,2,29078213,1.0,24000000
41896,0,622,0,1.0,4,43274029,1.0,27000000
52006,0,621,0,1.0,6,18535219,1.0,31000000
17886,31493951,300,1,0.0,8,22073548,1.0,22000000
1362,0,1433,0,1.0,2,2946909,0.0,13000000
32087,0,353,0,1.0,3,202653361,3.0,29000000
1718,0,403,0,1.0,2,8026437,0.0,11000000
73098,24165136,254,1,0.0,7,93472265,3.0,36000000
70526,29825102,262,1,0.0,4,14630867,1.0,23000000
60555,0,774,0,1.0,5,28704644,1.0,33000000
65658,0,1226,0,1.0,1,13614615,1.0,17000000
38823,56501986,275,1,0.0,5,88845591,2.0,91000000
41554,0,344,0,1.0,3,33458969,3.0,35000000
65127,0,579,0,1.0,5,161889214,2.0,72000000
59658,0,1625,0,1.0,1,44511166,1.0,30000000
52275,0,658,0,1.0,5,30297309,1.0,29000000
26238,0,833,0,1.0,1,12031525,0.0,8000000
33505,0,577,0,1.0,2,30950791,1.0,25000000
71471,0,363,0,1.0,4,16889097,1.0,16000000
33419,0,600,0,1.0,4,3300991,0.0,7000000
54895,0,1227,0,1.0,4,25741083,0.0,11000000
30764,0,978,0,1.0,5,22377319,3.0,39000000
57634,0,347,0,1.0,4,287710908,2.0,123000000
8195,0,778,0,1.0,3,13051653,1.0,17000000
78780,0,550,0,1.0,2,19197587,0.0,13000000
10858,0,357,0,1.0,1,5506303,0.0,12000000
63888,0,338,0,1.0,4,69865066,1.0,24000000
47728,0,1037,0,1.0,3,92246535,3.0,46000000
71000,0,362,0,1.0,1,41848585,3.0,36000000
13067,0,611,0,1.0,2,26878450,1.0,16000000
21017,12382472,244,1,0.0,5,12166511,1.0,30000000
18248,34290699,305,1,0.0,5,314124222,2.0,114000000
4337,0,475,0,1.0,1,52974450,1.0,31000000
53283,0,538,0,1.0,2,70767288,1.0,33000000
68427,0,915,0,1.0,1,38988570,1.0,25000000
27509,0,1125,0,1.0,3,21411324,0.0,10000000
44510,3329002,265,1,0.0,8,2759561,0.0,12000000
73656,0,1160,0,1.0,3,27404483,1.0,28000000
4926,0,691,0,1.0,4,4689331,0.0,4000000
17764,0,1093,0,1.0,3,71970550,2.0,62000000
36334,0,1249,0,1.0,5,725631443,2.0,151000000
24811,0,407,0,1.0,3,9490576,1.0,19000000
44708,22526057,257,1,0.0,2,18876968,1.0,23000000
24148,0,1404,0,1.0,6,63800853,2.0,67000000
52693,0,863,0,1.0,6,55961494,3.0,43000000
19945,0,415,0,1.0,1,8785825,1.0,18000000
55941,0,1334,0,1.0,3,98657037,3.0,45000000
52880,0,738,0,1.0,2,32189103,1.0,17000000
6308,0,879,0,1.0,8,17299127,3.0,43000000
55573,62953999,247,1,0.0,2,37001026,2.0,65000000
63736,0,745,0,1.0,8,76488206,2.0,78000000
75442,0,635,0,1.0,2,137047275,3.0,35000000
22264,0,509,0,1.0,1,107760908,3.0,37000000
73187,205529276,255,1,0.0,5,41312868,2.0,106000000
41875,0,406,0,1.0,4,35379528,3.0,55000000
20681,0,489,0,1.0,4,19351086,3.0,37000000
69991,0,511,0,1.0,3,271295386,2.0,145000000
65662,0,441,0,1.0,6,130668039,2.0,129000000
76628,0,636,0,1.0,3,26448630,1.0,30000000
46057,23108907,298,1,0.0,3,82313159,1.0,31000000
28258,0,1048,0,1.0,4,212328789,3.0,55000000
16440,0,637,0,1.0,2,15824209,1.0,17000000
72692,40163289,270,1,0.0,7,50652936,2.0,82000000
38430,0,610,0,1.0,1,18905512,1.0,22000000
65211,17730034,317,1,0.0,4,13218213,1.0,15000000
78615,108604954,258,1,0.0,6,75964401,2.0,98000000
38596,0,406,0,1.0,3,32537196,2.0,60000000
23873,0,1011,0,1.0,2,39298057,1.0,23000000
50555,0,1061,0,1.0,1,128768070,1.0,21000000
76796,261115513,245,1,0.0,8,79079554,2.0,119000000
31997,0,610,0,1.0,8,21966953,3.0,36000000
1002,0,636,0,1.0,3,46014404,1.0,16000000
24145,0,1502,0,1.0,5,46614627,3.0,54000000
77244,0,673,0,1.0,1,20897885,0.0,11000000
9837,3975841,319,1,0.0,3,8689630,0.0,12000000
13675,0,354,0,1.0,4,178614194,2.0,68000000
26697,6089188,248,1,0.0,3,9964016,0.0,10000000
38514,0,408,0,1.0,5,23348726,1.0,19000000
60344,40416621,274,1,0.0,4,38055194,3.0,35000000
53584,0,495,0,1.0,3,13775428,0.0,14000000
20211,101488483,275,1,0.0,4,63631439,2.0,107000000
45406,0,724,0,1.0,2,8323058,0.0,7000000
2771,0,1595,0,1.0,2,26371400,1.0,17000000
25232,0,903,0,1.0,3,75932056,1.0,18000000
2669,0,1392,0,1.0,3,259015222,2.0,140000000
23995,0,1036,0,1.0,1,29733533,1.0,17000000
12774,0,1289,0,1.0,6,301987869,2.0,130000000
21732,37083163,284,1,0.0,1,5780996,1.0,26000000
23202,6194214,276,1,0.0,4,36278008,1.0,22000000
22112,8223018,272,1,0.0,3,8345115,0.0,13000000
26945,0,687,0,1.0,3,8862456,1.0,25000000
57794,0,853,0,1.0,4,21080134,1.0,26000000
46108,0,418,0,1.0,2,20125556,1.0,17000000
12718,0,391,0,1.0,1,9326748,0.0,4000000
31049,0,394,0,1.0,7,50425353,1.0,16000000
66863,59771218,244,1,0.0,5,110857434,1.0,19000000
14977,0,1337,0,1.0,6,199644588,2.0,63000000
78760,85577804,294,1,0.0,8,92609945,2.0,60000000
79331,0,1313,0,1.0,3,19571577,0.0,11000000
56654,0,408,0,1.0,2,8252760,0.0,7000000
5670,0,611,0,1.0,4,26791131,3.0,48000000
31465,0,994,0,1.0,1,8724122,0.0,10000000
42345,0,826,0,1.0,2,81269527,1.0,21000000
21047,0,392,0,1.0,3,24038445,1.0,31000000
32645,0,472,0,1.0,4,6204433,0.0,6000000
15170,74749846,249,1,0.0,3,4825294,1.0,27000000
15578,9055160,244,1,0.0,3,4161557,0.0,6000000
10928,0,412,0,1.0,3,30013506,0.0,12000000
69740,40417132,285,1,0.0,1,30169868,3.0,49000000
25568,17860046,249,1,0.0,4,120229832,2.0,100000000
53731,36757243,315,1,0.0,6,28419238,1.0,27000000
6339,120720915,249,1,0.0,6,62393775,2.0,103000000
74728,0,330,0,1.0,6,9210715,0.0,11000000
32442,0,342,0,1.0,1,45672592,1.0,24000000
7908,0,736,0,1.0,4,9424119,1.0,15000000
12407,0,526,0,1.0,2,8610619,0.0,5000000
36368,0,750,0,1.0,3,91191478,1.0,32000000
10828,0,1224,0,1.0,2,7438589,0.0,5000000
43246,0,534,0,1.0,1,23581040,0.0,6000000
31722,0,880,0,1.0,3,52392007,1.0,19000000
9480,0,889,0,1.0,4,27861453,1.0,19000000
27815,0,345,0,1.0,1,2554574,0.0,5000000
34400,0,747,0,1.0,1,23142986,1.0,21000000
8026,0,362,0,1.0,1,16968185,1.0,17000000
71101,0,799,0,1.0,2,49013637,3.0,37000000
74942,0,567,0,1.0,2,85730717,3.0,42000000
16730,0,521,0,1.0,4,9291726,1.0,15000000
54033,0,339,0,1.0,3,15369060,1.0,26000000
10543,0,933,0,1.0,2,25469759,0.0,13000000
19761,0,335,0,1.0,4,8540353,1.0,19000000
53146,37943722,244,1,0.0,1,21242931,1.0,20000000
71208,0,755,0,1.0,3,14524691,0.0,14000000
42275,0,410,0,1.0,3,6065585,0.0,14000000
22038,0,468,0,1.0,6,4055156,0.0,9000000
63546,0,487,0,1.0,3,14279045,1.0,24000000
14313,68053863,324,1,0.0,6,21708291,2.0,70000000
4342,0,786,0,1.0,3,42263078,3.0,44000000
53760,0,468,0,1.0,5,45079882,3.0,53000000
9707,0,741,0,1.0,5,136149811,3.0,46000000
19526,0,1021,0,1.0,8,128729805,3.0,57000000
1673,61012837,313,1,0.0,5,171445249,2.0,157000000
68736,0,476,0,1.0,3,111737832,2.0,82000000
346,5843078,323,1,0.0,8,87834027,1.0,22000000
50530,0,384,0,1.0,6,31444422,1.0,32000000
72168,0,449,0,1.0,4,10787146,0.0,12000000
77863,0,754,0,1.0,5,269900617,3.0,57000000
50109,0,618,0,1.0,3,149433421,2.0,64000000
76902,13996963,302,1,0.0,8,64006359,3.0,42000000
65425,85239974,301,1,0.0,6,31449891,3.0,43000000
65621,0,392,0,1.0,1,76392183,1.0,26000000
68501,0,576,0,1.0,5,43082326,1.0,30000000
79305,0,793,0,1.0,3,14254883,1.0,17000000
18637,0,936,0,1.0,1,27334164,1.0,23000000
59504,0,344,0,1.0,3,143280312,2.0,77000000
8861,0,628,0,1.0,2,23457911,0.0,13000000
69702,35792426,272,1,0.0,7,106571176,2.0,60000000
79927,0,1656,0,1.0,2,65437379,1.0,15000000
16252,0,823,0,1.0,8,141130987,2.0,139000000
78359,19455078,278,1,0.0,3,32990978,1.0,20000000
37102,0,680,0,1.0,3,91641967,3.0,37000000
53007,0,660,0,1.0,2,59772256,1.0,14000000
78126,0,1025,0,1.0,1,3944789,0.0,6000000
46686,12601746,288,1,0.0,1,13925777,1.0,27000000
33603,0,1491,0,1.0,4,316708244,2.0,159000000
27677,0,1465,0,1.0,1,31317661,0.0,11000000
30830,7408776,249,1,0.0,1,13957821,0.0,7000000
32858,0,800,0,1.0,6,37100566,1.0,20000000
41361,0,1656,0,1.0,1,17570769,0.0,11000000
10305,4586429,259,1,0.0,3,13787947,0.0,12000000
57343,0,563,0,1.0,8,95194973,2.0,149000000
29266,0,366,0,1.0,1,12341352,1.0,21000000
61424,0,870,0,1.0,4,23995243,1.0,19000000
27874,16187567,248,1,0.0,1,22657236,1.0,24000000
10803,4605151,272,1,0.0,4,9152580,0.0,12000000
65289,0,651,0,1.0,1,6920123,0.0,9000000
76735,0,408,0,1.0,5,6790803,0.0,10000000
60748,16985620,248,1,0.0,1,6342157,0.0,12000000
50609,0,492,0,1.0,2,142191833,2.0,122000000
16653,0,749,0,1.0,4,132280433,1.0,28000000
4502,0,331,0,1.0,5,131089244,2.0,71000000
64470,0,527,0,1.0,2,103127774,1.0,28000000
41427,0,518,0,1.0,3,12300119,0.0,13000000
33684,0,1405,0,1.0,1,320055055,2.0,84000000
8769,0,497,0,1.0,6,8827776,1.0,29000000
42748,0,1548,0,1.0,2,3259949,0.0,3000000
72387,0,438,0,1.0,2,96049236,1.0,21000000
27148,0,333,0,1.0,1,1679237,0.0,4000000
48833,0,1324,0,1.0,7,51882653,1.0,22000000
40201,0,629,0,1.0,2,40863039,0.0,8000000
38481,0,595,0,1.0,3,23993558,0.0,12000000
77354,0,442,0,1.0,5,70825916,2.0,84000000
261,0,1415,0,1.0,2,15432726,0.0,10000000
79054,0,1444,0,1.0,2,54304010,1.0,28000000
35512,0,630,0,1.0,1,27464283,1.0,21000000
48873,0,1291,0,1.0,1,74735712,3.0,38000000
28730,0,1216,0,1.0,1,48491815,3.0,36000000
61315,41224287,276,1,0.0,2,50853667,3.0,35000000
55441,0,1542,0,1.0,3,106859694,1.0,25000000
18642,0,738,0,1.0,1,23733662,1.0,30000000
34969,20241079,290,1,0.0,2,43633333,3.0,55000000
33330,0,803,0,1.0,2,26912354,0.0,14000000
73523,0,962,0,1.0,5,4911530,0.0,13000000
58805,0,1192,0,1.0,1,35259542,1.0,20000000
62418,0,767,0,1.0,2,19045860,1.0,17000000
74946,0,1059,0,1.0,1,11161623,0.0,4000000
31227,0,530,0,1.0,1,10008834,0.0,3000000
63073,0,1037,0,1.0,3,72042991,1.0,30000000
62437,0,639,0,1.0,4,52962390,2.0,60000000
64260,0,430,0,1.0,1,32576684,3.0,36000000
9375,0,376,0,1.0,5,22298760,2.0,61000000
4743,0,977,0,1.0,4,58061744,3.0,37000000
19446,0,343,0,1.0,1,14836840,1.0,15000000
65290,0,1043,0,1.0,1,21797829,0.0,14000000
50210,0,586,0,1.0,1,46155495,1.0,32000000
5026,0,387,0,1.0,3,31012744,3.0,39000000
75387,0,1091,0,1.0,4,118390350,2.0,133000000
41927,0,742,0,1.0,2,16423519,0.0,11000000
8146,96876466,260,1,0.0,4,491413282,2.0,181000000
2465,0,378,0,1.0,1,27721305,1.0,21000000
65574,0,542,0,1.0,5,29451326,1.0,22000000
79461,0,617,0,1.0,8,40527309,2.0,108000000
60486,0,779,0,1.0,2,11459611,1.0,17000000
5066,0,446,0,1.0,8,152874987,2.0,82000000
944,0,738,0,1.0,3,98904191,1.0,22000000
58930,0,411,0,1.0,4,80615299,2.0,109000000
65081,0,510,0,1.0,4,28909897,1.0,20000000
1066,0,1619,0,1.0,3,75241365,1.0,32000000
59406,0,388,0,1.0,1,8842799,0.0,8000000
72260,0,566,0,1.0,2,57621044,1.0,17000000
48623,0,381,0,1.0,5,14068996,0.0,6000000
2881,9843378,243,1,0.0,5,4117015,0.0,10000000
24841,0,884,0,1.0,3,137822576,2.0,103000000
72935,0,1688,0,1.0,3,56400066,1.0,24000000
15443,0,1045,0,1.0,2,55826493,1.0,11000000
6330,100531718,255,1,0.0,6,85784614,2.0,92000000
42722,0,1339,0,1.0,4,11928910,0.0,9000000
43816,0,542,0,1.0,6,107350615,2.0,113000000
73279,0,841,0,1.0,2,15908699,1.0,15000000
69307,0,547,0,1.0,1,8091104,0.0,6000000
16263,0,368,0,1.0,4,90146956,3.0,50000000
12013,0,593,0,1.0,2,22513681,1.0,19000000
18473,0,577,0,1.0,7,297946173,2.0,100000000
50848,0,362,0,1.0,8,222556134,3.0,51000000
31953,0,840,0,1.0,2,80763134,1.0,29000000
58363,0,1045,0,1.0,1,46777379,0.0,13000000
16006,0,931,0,1.0,2,54412739,1.0,23000000
47137,0,1451,0,1.0,1,23267935,0.0,8000000
52853,11793156,280,1,0.0,4,43921335,1.0,22000000
30308,0,1428,0,1.0,4,18317781,1.0,15000000
55946,0,408,0,1.0,4,54706616,1.0,18000000
78866,0,599,0,1.0,8,90449519,1.0,22000000
67652,0,1760,0,1.0,5,10040734,0.0,14000000
4472,0,607,0,1.0,4,23906765,1.0,33000000
11565,48880198,305,1,0.0,3,22645531,1.0,33000000
65244,0,1568,0,1.0,8,123070686,2.0,63000000
9614,0,538,0,1.0,4,30631280,0.0,12000000
29745,0,908,0,1.0,8,108974500,2.0,83000000
65272,0,638,0,1.0,3,130427297,3.0,54000000
1725,0,1492,0,1.0,5,978956593,2.0,69000000
55615,0,577,0,1.0,5,152749097,3.0,27000000
17313,0,716,0,1.0,2,116228569,2.0,109000000
17510,0,802,0,1.0,4,23551606,0.0,14000000
74373,0,390,0,1.0,5,22310656,1.0,16000000
72408,0,1108,0,1.0,1,59239769,1.0,24000000
57376,0,960,0,1.0,1,17012674,0.0,12000000
7012,0,332,0,1.0,1,12002520,0.0,7000000
50515,0,671,0,1.0,1,31570072,0.0,9000000
8164,0,933,0,1.0,3,48921075,2.0,71000000
1450,0,922,0,1.0,3,41580298,3.0,53000000
32868,0,863,0,1.0,6,94386116,2.0,101000000
14296,0,570,0,1.0,3,40120506,1.0,24000000
25951,0,443,0,1.0,2,199705676,3.0,28000000
8429,0,508,0,1.0,3,35052606,1.0,20000000
6814,0,375,0,1.0,2,61588302,1.0,25000000
28435,0,1434,0,1.0,2,88388708,1.0,16000000
18703,0,748,0,1.0,4,46005442,1.0,19000000
35158,332203778,281,1,0.0,8,16709400,3.0,53000000
15391,0,641,0,1.0,6,230124487,2.0,82000000
7874,0,612,0,1.0,1,31211031,1.0,24000000
10669,0,342,0,1.0,4,38660606,1.0,21000000
60715,0,545,0,1.0,2,21321331,1.0,16000000
44560,0,1128,0,1.0,2,65558723,3.0,37000000
4256,0,384,0,1.0,4,58098245,2.0,145000000
36950,0,402,0,1.0,2,103331003,2.0,70000000
41576,24648913,265,1,0.0,1,32023252,1.0,25000000
25239,0,709,0,1.0,4,11575131,0.0,11000000
73537,23527554,302,1,0.0,4,28301785,0.0,13000000
52586,0,577,0,1.0,3,202932960,2.0,147000000
70566,0,1718,0,1.0,3,86906808,3.0,42000000
43151,0,1161,0,1.0,1,36295854,1.0,21000000
1208,3904842,258,1,0.0,5,4674085,0.0,12000000
21743,0,374,0,1.0,1,20937045,0.0,11000000
34066,0,892,0,1.0,7,99430365,2.0,144000000
30580,0,337,0,1.0,3,16666242,0.0,12000000
33881,0,534,0,1.0,2,92294850,1.0,34000000
13767,0,708,0,1.0,1,12588404,0.0,9000000
27555,8569399,254,1,0.0,4,14571625,1.0,21000000
58086,0,1651,0,1.0,2,10681131,0.0,9000000
17243,0,546,0,1.0,4,139394326,3.0,41000000
17878,0,365,0,1.0,5,113483919,2.0,126000000
33378,14976238,269,1,0.0,4,23990242,1.0,27000000
70242,5677264,290,1,0.0,3,17255380,0.0,12000000
42712,0,528,0,1.0,4,13009973,0.0,12000000
62654,0,1596,0,1.0,2,28246539,1.0,19000000
12290,204904408,282,1,0.0,6,121642766,2.0,104000000
13859,0,1492,0,1.0,3,6731437,0.0,8000000
37003,0,409,0,1.0,5,21759926,1.0,32000000
32533,0,467,0,1.0,1,44834916,1.0,25000000
75876,0,463,0,1.0,3,42534450,1.0,15000000
22548,0,514,0,1.0,7,137937619,2.0,137000000
36782,62582404,265,1,0.0,8,53369366,2.0,92000000
3462,53424814,305,1,0.0,2,18352270,1.0,23000000
5501,0,717,0,1.0,3,19818997,0.0,14000000
41863,0,451,0,1.0,3,9344263,1.0,23000000
68931,0,1117,0,1.0,4,47949503,1.0,16000000
18967,0,468,0,1.0,3,160373460,2.0,109000000
60069,0,461,0,1.0,5,43294654,1.0,32000000
49565,0,414,0,1.0,5,14820624,1.0,29000000
42451,0,1229,0,1.0,7,116668999,2.0,69000000
25965,0,793,0,1.0,3,65464971,1.0,15000000
6511,14952704,323,1,0.0,4,42855174,1.0,22000000
14738,0,1003,0,1.0,4,16209366,1.0,20000000
28660,0,835,0,1.0,1,23508996,1.0,15000000
33122,0,501,0,1.0,2,87456381,1.0,32000000
69873,0,852,0,1.0,1,3699064,1.0,16000000
32261,0,1469,0,1.0,4,92876215,1.0,23000000
48213,0,1305,0,1.0,1,17310762,0.0,10000000
79342,0,397,0,1.0,2,50674426,1.0,22000000
25636,15459885,244,1,0.0,4,10510307,0.0,12000000
22985,4923602,292,1,0.0,1,58863518,1.0,21000000
15338,0,1079,0,1.0,3,49118535,1.0,21000000
7846,0,440,0,1.0,8,4845444,0.0,11000000
74883,0,1077,0,1.0,6,100126265,2.0,105000000
70899,85223263,243,1,0.0,7,52276950,3.0,54000000
11970,0,549,0,1.0,4,8062236,0.0,11000000
19512,43968118,273,1,0.0,3,10357939,1.0,25000000
43150,0,365,0,1.0,3,43660087,1.0,23000000
30524,66052764,293,1,0.0,8,177419602,2.0,116000000
67635,0,701,0,1.0,3,41450039,1.0,19000000
60439,0,854,0,1.0,1,43035843,1.0,22000000
6434,0,380,0,1.0,1,8408142,0.0,11000000
5424,0,356,0,1.0,5,76931218,2.0,92000000
11682,0,414,0,1.0,4,6069108,1.0,15000000
43217,27757045,276,1,0.0,6,70860688,2.0,95000000
19377,4645758,240,1,0.0,1,2674166,0.0,5000000
3766,0,498,0,1.0,3,25025323,1.0,17000000
51654,0,365,0,1.0,4,11692032,0.0,11000000
42409,7939862,242,1,0.0,3,11989184,1.0,21000000
47805,0,1209,0,1.0,6,28647831,1.0,21000000
1615,0,806,0,1.0,1,64657534,1.0,27000000
25047,5043916,278,1,0.0,3,2764342,0.0,4000000
30098,59920557,310,1,0.0,4,69687964,3.0,51000000
2261,0,332,0,1.0,4,34281061,3.0,50000000
68332,0,363,0,1.0,2,62088389,1.0,29000000
20726,8366722,249,1,0.0,4,15898179,0.0,6000000
32154,17218529,265,1,0.0,4,32060163,1.0,29000000
54154,0,503,0,1.0,2,61524755,1.0,15000000
23230,36340807,261,1,0.0,5,65682214,3.0,37000000
2558,0,829,0,1.0,5,26501768,3.0,36000000
50808,0,788,0,1.0,2,42033409,1.0,21000000
23436,0,367,0,1.0,3,27562579,1.0,15000000
29733,0,548,0,1.0,3,38379036,3.0,36000000
16527,0,616,0,1.0,3,73598827,1.0,31000000
65097,0,929,0,1.0,7,345225792,2.0,145000000
55297,0,688,0,1.0,3,27096516,1.0,33000000
70917,0,754,0,1.0,2,24140178,0.0,12000000
17944,0,850,0,1.0,3,102936436,1.0,34000000
79853,0,569,0,1.0,4,12293500,1.0,26000000
69721,0,527,0,1.0,5,234141188,2.0,87000000
48522,0,635,0,1.0,2,91094094,1.0,19000000
5830,100397967,250,1,0.0,4,119673764,2.0,109000000
34730,0,767,0,1.0,5,29200917,1.0,22000000
35130,0,571,0,1.0,5,76222388,2.0,86000000
18996,2032316,241,1,0.0,6,16049727,0.0,9000000
51183,0,488,0,1.0,1,10899318,0.0,6000000
13201,0,911,0,1.0,1,38068278,1.0,27000000
48200,0,639,0,1.0,3,147352169,3.0,54000000
45880,0,1077,0,1.0,1,27895767,0.0,10000000
59407,0,1291,0,1.0,5,78594925,3.0,43000000
